TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
3241.0 0.000011858686 0.016544513989 
3242.0 0.000011858686 0.016544513989 
3243.0 0.000011858686 0.016544513989 
3244.0 0.000011858686 0.016544513989 
3245.0 0.000011858686 0.016544513989 
3246.0 0.000011858686 0.016544513989 
3247.0 0.000011858686 0.016544513989 
3248.0 0.000011858686 0.016544513989 
3249.0 0.000011858686 0.016544513989 
3250.0 0.000011858686 0.016544513989 
3251.0 0.000011858686 0.016544513989 
3252.0 0.000011858686 0.016544513989 
3253.0 0.000011858686 0.016544513989 
3254.0 0.000011858686 0.016544513989 
3255.0 0.000011858686 0.016544513989 
3256.0 0.000011858686 0.016544513989 
3257.0 0.000011858686 0.016544513989 
3258.0 0.000011858686 0.016544513989 
3259.0 0.000011858686 0.016544513989 
3260.0 0.000011858686 0.016544513989 
3261.0 0.000011858686 0.016544513989 
3262.0 0.000011858686 0.016544513989 
3263.0 0.000011858686 0.016544513989 
3264.0 0.000011858686 0.016544513989 
3265.0 0.000011858686 0.016544513989 
3266.0 0.000011858686 0.016544513989 
3267.0 0.000011858686 0.016544513989 
3268.0 0.000011858686 0.016544513989 
3269.0 0.000011858686 0.016544513989 
3270.0 0.000011858686 0.016544513989 
3271.0 0.000011858686 0.016544513989 
3272.0 0.000011858686 0.016544513989 
3273.0 0.000011858686 0.016544513989 
3274.0 0.000011858686 0.016544513989 
3275.0 0.000011858686 0.016544513989 
3276.0 0.000011858686 0.016544513989 
3277.0 0.000011858686 0.016544513989 
3278.0 0.000011858686 0.016544513989 
3279.0 0.000011858686 0.016544513989 
3280.0 0.000011858686 0.016544513989 
3281.0 0.000011858686 0.016544513989 
3282.0 0.000011858686 0.016544513989 
3283.0 0.000011858686 0.016544513989 
3284.0 0.000011858686 0.016544513989 
3285.0 0.000011858686 0.016544513989 
3286.0 0.000011858686 0.016544513989 
3287.0 0.000011858686 0.016544513989 
3288.0 0.000011858686 0.016544513989 
3289.0 0.000011858686 0.016544513989 
3290.0 0.000011858686 0.016544513989 
3291.0 0.000011858686 0.016544513989 
3292.0 0.000011858686 0.016544513989 
3293.0 0.000011858686 0.016544513989 
3294.0 0.000011858686 0.016544513989 
3295.0 0.000011858686 0.016544513989 
3296.0 0.000011858686 0.016544513989 
3297.0 0.000011858686 0.016544513989 
3298.0 0.000011858686 0.016544513989 
3299.0 0.000011858686 0.016544513989 
3300.0 0.000011858686 0.016544513989 
3301.0 0.000011858686 0.016544513989 
3302.0 0.000011858686 0.016544513989 
3303.0 0.000011858686 0.016544513989 
3304.0 0.000011858686 0.016544513989 
3305.0 0.000011858686 0.016544513989 
3306.0 0.000011858686 0.016544513989 
3307.0 0.000011858686 0.016544513989 
3308.0 0.000011858686 0.016544513989 
3309.0 0.000011858686 0.016544513989 
3310.0 0.000011858686 0.016544513989 
3311.0 0.000011858686 0.016544513989 
3312.0 0.000011858686 0.016544513989 
3313.0 0.000011858686 0.016544513989 
3314.0 0.000011858686 0.016544513989 
3315.0 0.000011858686 0.016544513989 
3316.0 0.000011858686 0.016544513989 
3317.0 0.000011858686 0.016544513989 
3318.0 0.000011858686 0.016544513989 
3319.0 0.000011858686 0.016544513989 
3320.0 0.000011858686 0.016544513989 
3321.0 0.000011858686 0.016544513989 
3322.0 0.000011858686 0.016544513989 
3323.0 0.000011858686 0.016544513989 
3324.0 0.000011858686 0.016544513989 
3325.0 0.000011858686 0.016544513989 
3326.0 0.000011858686 0.016544513989 
3327.0 0.000011858686 0.016544513989 
3328.0 0.000011858686 0.016544513989 
3329.0 0.000011858686 0.016544513989 
3330.0 0.000011858686 0.016544513989 
3331.0 0.000011858686 0.016544513989 
3332.0 0.000011858686 0.016544513989 
3333.0 0.000011858686 0.016544513989 
3334.0 0.000011858686 0.016544513989 
3335.0 0.000011858686 0.016544513989 
3336.0 0.000011858686 0.016544513989 
3337.0 0.000011858686 0.016544513989 
3338.0 0.000011858686 0.016544513989 
3339.0 0.000011858686 0.016544513989 
3340.0 0.000011858686 0.016544513989 
3341.0 0.000011858686 0.016544513989 
3342.0 0.000011858686 0.016544513989 
3343.0 0.000011858686 0.016544513989 
3344.0 0.000011858686 0.016544513989 
3345.0 0.000011858686 0.016544513989 
3346.0 0.000011858686 0.016544513989 
3347.0 0.000011858686 0.016544513989 
3348.0 0.000011858686 0.016544513989 
3349.0 0.000011858686 0.016544513989 
3350.0 0.000011858686 0.016544513989 
3351.0 0.000011858686 0.016544513989 
3352.0 0.000011858686 0.016544513989 
3353.0 0.000011858686 0.016544513989 
3354.0 0.000011858686 0.016544513989 
3355.0 0.000011858686 0.016544513989 
3356.0 0.000011858686 0.016544513989 
3357.0 0.000011858686 0.016544513989 
3358.0 0.000011858686 0.016544513989 
3359.0 0.000011858686 0.016544513989 
3360.0 0.000011858686 0.016544513989 
3361.0 0.000011858686 0.016544513989 
3362.0 0.000011858686 0.016544513989 
3363.0 0.000011858686 0.016544513989 
3364.0 0.000011858686 0.016544513989 
3365.0 0.000011858686 0.016544513989 
3366.0 0.000011858686 0.016544513989 
3367.0 0.000011858686 0.016544513989 
3368.0 0.000011858686 0.016544513989 
3369.0 0.000011858686 0.016544513989 
3370.0 0.000011858686 0.016544513989 
3371.0 0.000011858686 0.016544513989 
3372.0 0.000011858686 0.016544513989 
3373.0 0.000011858686 0.016544513989 
3374.0 0.000011858686 0.016544513989 
3375.0 0.000011858686 0.016544513989 
3376.0 0.000011858686 0.016544513989 
3377.0 0.000011858686 0.016544513989 
3378.0 0.000011858686 0.016544513989 
3379.0 0.000011858686 0.016544513989 
3380.0 0.000011858686 0.016544513989 
3381.0 0.000011858686 0.016544513989 
3382.0 0.000011858686 0.016544513989 
3383.0 0.000011858686 0.016544513989 
3384.0 0.000011858686 0.016544513989 
3385.0 0.000011858686 0.016544513989 
3386.0 0.000011858686 0.016544513989 
3387.0 0.000011858686 0.016544513989 
3388.0 0.000011858686 0.016544513989 
3389.0 0.000011858686 0.016544513989 
3390.0 0.000011858686 0.016544513989 
3391.0 0.000011858686 0.016544513989 
3392.0 0.000011858686 0.016544513989 
3393.0 0.000011858686 0.016544513989 
3394.0 0.000011858686 0.016544513989 
3395.0 0.000011858686 0.016544513989 
3396.0 0.000011858686 0.016544513989 
3397.0 0.000011858686 0.016544513989 
3398.0 0.000011858686 0.016544513989 
3399.0 0.000011858686 0.016544513989 
3400.0 0.000011858686 0.016544513989 
3401.0 0.000011858686 0.016544513989 
3402.0 0.000011858686 0.016544513989 
3403.0 0.000011858686 0.016544513989 
3404.0 0.000011858686 0.016544513989 
3405.0 0.000011858686 0.016544513989 
3406.0 0.000011858686 0.016544513989 
3407.0 0.000011858686 0.016544513989 
3408.0 0.000011858686 0.016544513989 
3409.0 0.000011858686 0.016544513989 
3410.0 0.000011858686 0.016544513989 
3411.0 0.000011858686 0.016544513989 
3412.0 0.000011858686 0.016544513989 
3413.0 0.000011858686 0.016544513989 
3414.0 0.000011858686 0.016544513989 
3415.0 0.000011858686 0.016544513989 
3416.0 0.000011858686 0.016544513989 
3417.0 0.000011858686 0.016544513989 
3418.0 0.000011858686 0.016544513989 
3419.0 0.000011858686 0.016544513989 
3420.0 0.000011858686 0.016544513989 
3421.0 0.000011858686 0.016544513989 
3422.0 0.000011858686 0.016544513989 
3423.0 0.000011858686 0.016544513989 
3424.0 0.000011858686 0.016544513989 
3425.0 0.000011858686 0.016544513989 
3426.0 0.000011858686 0.016544513989 
3427.0 0.000011858686 0.016544513989 
3428.0 0.000011858686 0.016544513989 
3429.0 0.000011858686 0.016544513989 
3430.0 0.000011858686 0.016544513989 
3431.0 0.000011858686 0.016544513989 
3432.0 0.000011858686 0.016544513989 
3433.0 0.000011858686 0.016544513989 
3434.0 0.000011858686 0.016544513989 
3435.0 0.000011858686 0.016544513989 
3436.0 0.000011858686 0.016544513989 
3437.0 0.000011858686 0.016544513989 
3438.0 0.000011858686 0.016544513989 
3439.0 0.000011858686 0.016544513989 
3440.0 0.000011858686 0.016544513989 
3441.0 0.000011858686 0.016544513989 
3442.0 0.000011858686 0.016544513989 
3443.0 0.000011858686 0.016544513989 
3444.0 0.000011858686 0.016544513989 
3445.0 0.000011858686 0.016544513989 
3446.0 0.000011858686 0.016544513989 
3447.0 0.000011858686 0.016544513989 
3448.0 0.000011858686 0.016544513989 
3449.0 0.000011858686 0.016544513989 
3450.0 0.000011858686 0.016544513989 
3451.0 0.000011858686 0.016544513989 
3452.0 0.000011858686 0.016544513989 
3453.0 0.000011858686 0.016544513989 
3454.0 0.000011858686 0.016544513989 
3455.0 0.000011858686 0.016544513989 
3456.0 0.000011858686 0.016544513989 
3457.0 0.000011858686 0.016544513989 
3458.0 0.000011858686 0.016544513989 
3459.0 0.000011858686 0.016544513989 
3460.0 0.000011858686 0.016544513989 
3461.0 0.000011858686 0.016544513989 
3462.0 0.000011858686 0.016544513989 
3463.0 0.000011858686 0.016544513989 
3464.0 0.000011858686 0.016544513989 
3465.0 0.000011858686 0.016544513989 
3466.0 0.000011858686 0.016544513989 
3467.0 0.000011858686 0.016544513989 
3468.0 0.000011858686 0.016544513989 
3469.0 0.000011858686 0.016544513989 
3470.0 0.000011858686 0.016544513989 
3471.0 0.000011858686 0.016544513989 
3472.0 0.000011858686 0.016544513989 
3473.0 0.000011858686 0.016544513989 
3474.0 0.000011858686 0.016544513989 
3475.0 0.000011858686 0.016544513989 
3476.0 0.000011858686 0.016544513989 
3477.0 0.000011858686 0.016544513989 
3478.0 0.000011858686 0.016544513989 
3479.0 0.000011858686 0.016544513989 
3480.0 0.000011858686 0.016544513989 
3481.0 0.000011858686 0.016544513989 
3482.0 0.000011858686 0.016544513989 
3483.0 0.000011858686 0.016544513989 
3484.0 0.000011858686 0.016544513989 
3485.0 0.000011858686 0.016544513989 
3486.0 0.000011858686 0.016544513989 
3487.0 0.000011858686 0.016544513989 
3488.0 0.000011858686 0.016544513989 
3489.0 0.000011858686 0.016544513989 
3490.0 0.000011858686 0.016544513989 
3491.0 0.000011858686 0.016544513989 
3492.0 0.000011858686 0.016544513989 
3493.0 0.000011858686 0.016544513989 
3494.0 0.000011858686 0.016544513989 
3495.0 0.000011858686 0.016544513989 
3496.0 0.000011858686 0.016544513989 
3497.0 0.000011858686 0.016544513989 
3498.0 0.000011858686 0.016544513989 
3499.0 0.000011858686 0.016544513989 
3500.0 0.000011858686 0.016544513989 
3501.0 0.000011858686 0.016544513989 
3502.0 0.000011858686 0.016544513989 
3503.0 0.000011858686 0.016544513989 
3504.0 0.000011858686 0.016544513989 
3505.0 0.000011858686 0.016544513989 
3506.0 0.000011858686 0.016544513989 
3507.0 0.000011858686 0.016544513989 
3508.0 0.000011858686 0.016544513989 
3509.0 0.000011858686 0.016544513989 
3510.0 0.000011858686 0.016544513989 
3511.0 0.000011858686 0.016544513989 
3512.0 0.000011858686 0.016544513989 
3513.0 0.000011858686 0.016544513989 
3514.0 0.000011858686 0.016544513989 
3515.0 0.000011858686 0.016544513989 
3516.0 0.000011858686 0.016544513989 
3517.0 0.000011858686 0.016544513989 
3518.0 0.000011858686 0.016544513989 
3519.0 0.000011858686 0.016544513989 
3520.0 0.000011858686 0.016544513989 
3521.0 0.000011858686 0.016544513989 
3522.0 0.000011858686 0.016544513989 
3523.0 0.000011858686 0.016544513989 
3524.0 0.000011858686 0.016544513989 
3525.0 0.000011858686 0.016544513989 
3526.0 0.000011858686 0.016544513989 
3527.0 0.000011858686 0.016544513989 
3528.0 0.000011858686 0.016544513989 
3529.0 0.000011858686 0.016544513989 
3530.0 0.000011858686 0.016544513989 
3531.0 0.000011858686 0.016544513989 
3532.0 0.000011858686 0.016544513989 
3533.0 0.000011858686 0.016544513989 
3534.0 0.000011858686 0.016544513989 
3535.0 0.000011858686 0.016544513989 
3536.0 0.000011858686 0.016544513989 
3537.0 0.000011858686 0.016544513989 
3538.0 0.000011858686 0.016544513989 
3539.0 0.000011858686 0.016544513989 
3540.0 0.000011858686 0.016544513989 
3541.0 0.000011858686 0.016544513989 
3542.0 0.000011858686 0.016544513989 
3543.0 0.000011858686 0.016544513989 
3544.0 0.000011858686 0.016544513989 
3545.0 0.000011858686 0.016544513989 
3546.0 0.000011858686 0.016544513989 
3547.0 0.000011858686 0.016544513989 
3548.0 0.000011858686 0.016544513989 
3549.0 0.000011858686 0.016544513989 
3550.0 0.000011858686 0.016544513989 
3551.0 0.000011858686 0.016544513989 
3552.0 0.000011858686 0.016544513989 
3553.0 0.000011858686 0.016544513989 
3554.0 0.000011858686 0.016544513989 
3555.0 0.000011858686 0.016544513989 
3556.0 0.000011858686 0.016544513989 
3557.0 0.000011858686 0.016544513989 
3558.0 0.000011858686 0.016544513989 
3559.0 0.000011858686 0.016544513989 
3560.0 0.000011858686 0.016544513989 
3561.0 0.000011858686 0.016544513989 
3562.0 0.000011858686 0.016544513989 
3563.0 0.000011858686 0.016544513989 
3564.0 0.000011858686 0.016544513989 
3565.0 0.000011858686 0.016544513989 
3566.0 0.000011858686 0.016544513989 
3567.0 0.000011858686 0.016544513989 
3568.0 0.000011858686 0.016544513989 
3569.0 0.000011858686 0.016544513989 
3570.0 0.000011858686 0.016544513989 
3571.0 0.000011858686 0.016544513989 
3572.0 0.000011858686 0.016544513989 
3573.0 0.000011858686 0.016544513989 
3574.0 0.000011858686 0.016544513989 
3575.0 0.000011858686 0.016544513989 
3576.0 0.000011858686 0.016544513989 
3577.0 0.000011858686 0.016544513989 
3578.0 0.000011858686 0.016544513989 
3579.0 0.000011858686 0.016544513989 
3580.0 0.000011858686 0.016544513989 
3581.0 0.000011858686 0.016544513989 
3582.0 0.000011858686 0.016544513989 
3583.0 0.000011858686 0.016544513989 
3584.0 0.000011858686 0.016544513989 
3585.0 0.000011858686 0.016544513989 
3586.0 0.000011858686 0.016544513989 
3587.0 0.000011858686 0.016544513989 
3588.0 0.000011858686 0.016544513989 
3589.0 0.000011858686 0.016544513989 
3590.0 0.000011858686 0.016544513989 
3591.0 0.000011858686 0.016544513989 
3592.0 0.000011858686 0.016544513989 
3593.0 0.000011858686 0.016544513989 
3594.0 0.000011858686 0.016544513989 
3595.0 0.000011858686 0.016544513989 
3596.0 0.000011858686 0.016544513989 
3597.0 0.000011858686 0.016544513989 
3598.0 0.000011858686 0.016544513989 
3599.0 0.000011858686 0.016544513989 
3600.0 0.000011858686 0.016544513989 
3601.0 0.000011858686 0.016544513989 
3602.0 0.000011858686 0.016544513989 
3603.0 0.000011858686 0.016544513989 
3604.0 0.000011858686 0.016544513989 
3605.0 0.000011858686 0.016544513989 
3606.0 0.000011858686 0.016544513989 
3607.0 0.000011858686 0.016544513989 
3608.0 0.000011858686 0.016544513989 
3609.0 0.000011858686 0.016544513989 
3610.0 0.000011858686 0.016544513989 
3611.0 0.000011858686 0.016544513989 
3612.0 0.000011858686 0.016544513989 
3613.0 0.000011858686 0.016544513989 
3614.0 0.000011858686 0.016544513989 
3615.0 0.000011858686 0.016544513989 
3616.0 0.000011858686 0.016544513989 
3617.0 0.000011858686 0.016544513989 
3618.0 0.000011858686 0.016544513989 
3619.0 0.000011858686 0.016544513989 
3620.0 0.000011858686 0.016544513989 
3621.0 0.000011858686 0.016544513989 
3622.0 0.000011858686 0.016544513989 
3623.0 0.000011858686 0.016544513989 
3624.0 0.000011858686 0.016544513989 
3625.0 0.000011858686 0.016544513989 
3626.0 0.000011858686 0.016544513989 
3627.0 0.000011858686 0.016544513989 
3628.0 0.000011858686 0.016544513989 
3629.0 0.000011858686 0.016544513989 
3630.0 0.000011858686 0.016544513989 
3631.0 0.000011858686 0.016544513989 
3632.0 0.000011858686 0.016544513989 
3633.0 0.000011858686 0.016544513989 
3634.0 0.000011858686 0.016544513989 
3635.0 0.000011858686 0.016544513989 
3636.0 0.000011858686 0.016544513989 
3637.0 0.000011858686 0.016544513989 
3638.0 0.000011858686 0.016544513989 
3639.0 0.000011858686 0.016544513989 
3640.0 0.000011858686 0.016544513989 
3641.0 0.000011858686 0.016544513989 
3642.0 0.000011858686 0.016544513989 
3643.0 0.000011858686 0.016544513989 
3644.0 0.000011858686 0.016544513989 
3645.0 0.000011858686 0.016544513989 
3646.0 0.000011858686 0.016544513989 
3647.0 0.000011858686 0.016544513989 
3648.0 0.000011858686 0.016544513989 
3649.0 0.000011858686 0.016544513989 
3650.0 0.000011858686 0.016544513989 
3651.0 0.000011858686 0.016544513989 
3652.0 0.000011858686 0.016544513989 
3653.0 0.000011858686 0.016544513989 
3654.0 0.000011858686 0.016544513989 
3655.0 0.000011858686 0.016544513989 
3656.0 0.000011858686 0.016544513989 
3657.0 0.000011858686 0.016544513989 
3658.0 0.000011858686 0.016544513989 
3659.0 0.000011858686 0.016544513989 
3660.0 0.000011858686 0.016544513989 
3661.0 0.000011858686 0.016544513989 
3662.0 0.000011858686 0.016544513989 
3663.0 0.000011858686 0.016544513989 
3664.0 0.000011858686 0.016544513989 
3665.0 0.000011858686 0.016544513989 
3666.0 0.000011858686 0.016544513989 
3667.0 0.000011858686 0.016544513989 
3668.0 0.000011858686 0.016544513989 
3669.0 0.000011858686 0.016544513989 
3670.0 0.000011858686 0.016544513989 
3671.0 0.000011858686 0.016544513989 
3672.0 0.000011858686 0.016544513989 
3673.0 0.000011858686 0.016544513989 
3674.0 0.000011858686 0.016544513989 
3675.0 0.000011858686 0.016544513989 
3676.0 0.000011858686 0.016544513989 
3677.0 0.000011858686 0.016544513989 
3678.0 0.000011858686 0.016544513989 
3679.0 0.000011858686 0.016544513989 
3680.0 0.000011858686 0.016544513989 
3681.0 0.000011858686 0.016544513989 
3682.0 0.000011858686 0.016544513989 
3683.0 0.000011858686 0.016544513989 
3684.0 0.000011858686 0.016544513989 
3685.0 0.000011858686 0.016544513989 
3686.0 0.000011858686 0.016544513989 
3687.0 0.000011858686 0.016544513989 
3688.0 0.000011858686 0.016544513989 
3689.0 0.000011858686 0.016544513989 
3690.0 0.000011858686 0.016544513989 
3691.0 0.000011858686 0.016544513989 
3692.0 0.000011858686 0.016544513989 
3693.0 0.000011858686 0.016544513989 
3694.0 0.000011858686 0.016544513989 
3695.0 0.000011858686 0.016544513989 
3696.0 0.000011858686 0.016544513989 
3697.0 0.000011858686 0.016544513989 
3698.0 0.000011858686 0.016544513989 
3699.0 0.000011858686 0.016544513989 
3700.0 0.000011858686 0.016544513989 
3701.0 0.000011858686 0.016544513989 
3702.0 0.000011858686 0.016544513989 
3703.0 0.000011858686 0.016544513989 
3704.0 0.000011858686 0.016544513989 
3705.0 0.000011858686 0.016544513989 
3706.0 0.000011858686 0.016544513989 
3707.0 0.000011858686 0.016544513989 
3708.0 0.000011858686 0.016544513989 
3709.0 0.000011858686 0.016544513989 
3710.0 0.000011858686 0.016544513989 
3711.0 0.000011858686 0.016544513989 
3712.0 0.000011858686 0.016544513989 
3713.0 0.000011858686 0.016544513989 
3714.0 0.000011858686 0.016544513989 
3715.0 0.000011858686 0.016544513989 
3716.0 0.000011858686 0.016544513989 
3717.0 0.000011858686 0.016544513989 
3718.0 0.000011858686 0.016544513989 
3719.0 0.000011858686 0.016544513989 
3720.0 0.000011858686 0.016544513989 
3721.0 0.000011858686 0.016544513989 
3722.0 0.000011858686 0.016544513989 
3723.0 0.000011858686 0.016544513989 
3724.0 0.000011858686 0.016544513989 
3725.0 0.000011858686 0.016544513989 
3726.0 0.000011858686 0.016544513989 
3727.0 0.000011858686 0.016544513989 
3728.0 0.000011858686 0.016544513989 
3729.0 0.000011858686 0.016544513989 
