TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
3250.0 0.000080388068 0.116971873383 
3251.0 0.000080401247 0.116991049934 
3252.0 0.000080414423 0.117010223378 
3253.0 0.000080427598 0.117029393716 
3254.0 0.000080440771 0.117048560951 
3255.0 0.000080453941 0.117067725082 
3256.0 0.000080467109 0.117086886113 
3257.0 0.000080480275 0.117106044045 
3258.0 0.000080493439 0.117125198878 
3259.0 0.000080506601 0.117144350615 
3260.0 0.000080519761 0.117163499256 
3261.0 0.000080532919 0.117182644804 
3262.0 0.000080546074 0.117201787261 
3263.0 0.000080559228 0.117220926626 
3264.0 0.000080572379 0.117240062902 
3265.0 0.000080585528 0.117259196091 
3266.0 0.000080598675 0.117278326194 
3267.0 0.000080611820 0.117297453211 
3268.0 0.000080624963 0.117316577146 
3269.0 0.000080638103 0.117335697999 
3270.0 0.000080651242 0.117354815772 
3271.0 0.000080664378 0.117373930465 
3272.0 0.000080677513 0.117393042082 
3273.0 0.000080690645 0.117412150623 
3274.0 0.000080703775 0.117431256089 
3275.0 0.000080716903 0.117450358483 
3276.0 0.000080730029 0.117469457805 
3277.0 0.000080743153 0.117488554057 
3278.0 0.000080756274 0.117507647241 
3279.0 0.000080769394 0.117526737357 
3280.0 0.000080782511 0.117545824408 
3281.0 0.000080795627 0.117564908395 
3282.0 0.000080808740 0.117583989320 
3283.0 0.000080821851 0.117603067183 
3284.0 0.000080834960 0.117622141986 
3285.0 0.000080848067 0.117641213731 
3286.0 0.000080861172 0.117660282420 
3287.0 0.000080874274 0.117679348053 
3288.0 0.000080887375 0.117698410632 
3289.0 0.000080900474 0.117717470159 
3290.0 0.000080913570 0.117736526634 
3291.0 0.000080926664 0.117755580061 
3292.0 0.000080939757 0.117774630439 
3293.0 0.000080952847 0.117793677770 
3294.0 0.000080965935 0.117812722057 
3295.0 0.000080979021 0.117831763299 
3296.0 0.000080992105 0.117850801499 
3297.0 0.000081005186 0.117869836659 
3298.0 0.000081018266 0.117888868779 
3299.0 0.000081031344 0.117907897861 
3300.0 0.000081044419 0.117926923906 
3301.0 0.000081057493 0.117945946917 
3302.0 0.000081070564 0.117964966894 
3303.0 0.000081083633 0.117983983838 
3304.0 0.000081096700 0.118002997752 
3305.0 0.000081109765 0.118022008636 
3306.0 0.000081122828 0.118041016493 
3307.0 0.000081135889 0.118060021323 
3308.0 0.000081148948 0.118079023128 
3309.0 0.000081162005 0.118098021910 
3310.0 0.000081175060 0.118117017669 
3311.0 0.000081188112 0.118136010408 
3312.0 0.000081201163 0.118155000127 
3313.0 0.000081214211 0.118173986828 
3314.0 0.000081227258 0.118192970513 
3315.0 0.000081240302 0.118211951183 
3316.0 0.000081253344 0.118230928839 
3317.0 0.000081266385 0.118249903483 
3318.0 0.000081279423 0.118268875116 
3319.0 0.000081292459 0.118287843740 
3320.0 0.000081305493 0.118306809356 
3321.0 0.000081318525 0.118325771966 
3322.0 0.000081331554 0.118344731570 
3323.0 0.000081344582 0.118363688170 
3324.0 0.000081357608 0.118382641769 
3325.0 0.000081370632 0.118401592366 
3326.0 0.000081383653 0.118420539964 
3327.0 0.000081396673 0.118439484564 
3328.0 0.000081409690 0.118458426168 
3329.0 0.000081422706 0.118477364776 
3330.0 0.000081435719 0.118496300390 
3331.0 0.000081448730 0.118515233012 
3332.0 0.000081461740 0.118534162643 
3333.0 0.000081474747 0.118553089284 
3334.0 0.000081487752 0.118572012937 
3335.0 0.000081500755 0.118590933604 
3336.0 0.000081513756 0.118609851285 
3337.0 0.000081526755 0.118628765982 
3338.0 0.000081539752 0.118647677696 
3339.0 0.000081552747 0.118666586429 
3340.0 0.000081565740 0.118685492183 
3341.0 0.000081578730 0.118704394958 
3342.0 0.000081591719 0.118723294755 
3343.0 0.000081604706 0.118742191578 
3344.0 0.000081617691 0.118761085426 
3345.0 0.000081630673 0.118779976301 
3346.0 0.000081643654 0.118798864205 
3347.0 0.000081656632 0.118817749139 
3348.0 0.000081669609 0.118836631104 
3349.0 0.000081682583 0.118855510102 
3350.0 0.000081695556 0.118874386134 
3351.0 0.000081708526 0.118893259201 
3352.0 0.000081721494 0.118912129306 
3353.0 0.000081734461 0.118930996448 
3354.0 0.000081747425 0.118949860631 
3355.0 0.000081760387 0.118968721854 
3356.0 0.000081773347 0.118987580120 
3357.0 0.000081786306 0.119006435429 
3358.0 0.000081799262 0.119025287784 
3359.0 0.000081812216 0.119044137185 
3360.0 0.000081825168 0.119062983634 
3361.0 0.000081838118 0.119081827132 
3362.0 0.000081851066 0.119100667681 
3363.0 0.000081864012 0.119119505282 
3364.0 0.000081876956 0.119138339937 
3365.0 0.000081889898 0.119157171646 
3366.0 0.000081902838 0.119176000411 
3367.0 0.000081915776 0.119194826234 
3368.0 0.000081928712 0.119213649116 
3369.0 0.000081941646 0.119232469058 
3370.0 0.000081954577 0.119251286062 
3371.0 0.000081967507 0.119270100128 
3372.0 0.000081980435 0.119288911259 
3373.0 0.000081993361 0.119307719456 
3374.0 0.000082006285 0.119326524719 
3375.0 0.000082019206 0.119345327052 
3376.0 0.000082032126 0.119364126453 
3377.0 0.000082045044 0.119382922926 
3378.0 0.000082057960 0.119401716472 
3379.0 0.000082070873 0.119420507091 
3380.0 0.000082083785 0.119439294786 
3381.0 0.000082096695 0.119458079557 
3382.0 0.000082109602 0.119476861406 
3383.0 0.000082122508 0.119495640334 
3384.0 0.000082135412 0.119514416343 
3385.0 0.000082148313 0.119533189433 
3386.0 0.000082161213 0.119551959607 
3387.0 0.000082174111 0.119570726866 
3388.0 0.000082187006 0.119589491211 
3389.0 0.000082199900 0.119608252643 
3390.0 0.000082212792 0.119627011164 
3391.0 0.000082225681 0.119645766774 
3392.0 0.000082238569 0.119664519477 
3393.0 0.000082251455 0.119683269271 
3394.0 0.000082264338 0.119702016160 
3395.0 0.000082277220 0.119720760145 
3396.0 0.000082290100 0.119739501226 
3397.0 0.000082302977 0.119758239405 
3398.0 0.000082315853 0.119776974683 
3399.0 0.000082328727 0.119795707062 
3400.0 0.000082341598 0.119814436543 
3401.0 0.000082354468 0.119833163128 
3402.0 0.000082367336 0.119851886818 
3403.0 0.000082380202 0.119870607613 
3404.0 0.000082393065 0.119889325516 
3405.0 0.000082405927 0.119908040527 
3406.0 0.000082418787 0.119926752649 
3407.0 0.000082431645 0.119945461882 
3408.0 0.000082444500 0.119964168228 
3409.0 0.000082457354 0.119982871687 
3410.0 0.000082470206 0.120001572263 
3411.0 0.000082483056 0.120020269954 
3412.0 0.000082495904 0.120038964764 
3413.0 0.000082508750 0.120057656693 
3414.0 0.000082521594 0.120076345743 
3415.0 0.000082534436 0.120095031914 
3416.0 0.000082547276 0.120113715209 
3417.0 0.000082560114 0.120132395629 
3418.0 0.000082572950 0.120151073174 
3419.0 0.000082585784 0.120169747847 
3420.0 0.000082598616 0.120188419648 
3421.0 0.000082611446 0.120207088579 
3422.0 0.000082624274 0.120225754641 
3423.0 0.000082637100 0.120244417836 
3424.0 0.000082649924 0.120263078164 
3425.0 0.000082662746 0.120281735628 
3426.0 0.000082675567 0.120300390227 
3427.0 0.000082688385 0.120319041965 
3428.0 0.000082701201 0.120337690842 
3429.0 0.000082714016 0.120356336859 
3430.0 0.000082726828 0.120374980017 
3431.0 0.000082739638 0.120393620318 
3432.0 0.000082752447 0.120412257764 
3433.0 0.000082765253 0.120430892355 
3434.0 0.000082778058 0.120449524093 
3435.0 0.000082790860 0.120468152979 
3436.0 0.000082803661 0.120486779015 
3437.0 0.000082816460 0.120505402201 
3438.0 0.000082829256 0.120524022539 
3439.0 0.000082842051 0.120542640031 
3440.0 0.000082854844 0.120561254677 
3441.0 0.000082867635 0.120579866479 
3442.0 0.000082880424 0.120598475438 
3443.0 0.000082893210 0.120617081556 
3444.0 0.000082905995 0.120635684833 
3445.0 0.000082918778 0.120654285272 
3446.0 0.000082931559 0.120672882873 
3447.0 0.000082944339 0.120691477637 
3448.0 0.000082957116 0.120710069567 
3449.0 0.000082969891 0.120728658662 
3450.0 0.000082982664 0.120747244925 
3451.0 0.000082995436 0.120765828357 
3452.0 0.000083008205 0.120784408959 
3453.0 0.000083020972 0.120802986733 
3454.0 0.000083033738 0.120821561678 
3455.0 0.000083046501 0.120840133798 
3456.0 0.000083059263 0.120858703093 
3457.0 0.000083072023 0.120877269564 
3458.0 0.000083084780 0.120895833214 
3459.0 0.000083097536 0.120914394042 
3460.0 0.000083110290 0.120932952050 
3461.0 0.000083123042 0.120951507240 
3462.0 0.000083135792 0.120970059613 
3463.0 0.000083148540 0.120988609170 
3464.0 0.000083161286 0.121007155912 
3465.0 0.000083174030 0.121025699841 
3466.0 0.000083186773 0.121044240958 
3467.0 0.000083199513 0.121062779263 
3468.0 0.000083212251 0.121081314760 
3469.0 0.000083224988 0.121099847448 
3470.0 0.000083237722 0.121118377329 
3471.0 0.000083250455 0.121136904404 
3472.0 0.000083263186 0.121155428675 
3473.0 0.000083275914 0.121173950143 
3474.0 0.000083288641 0.121192468808 
3475.0 0.000083301366 0.121210984673 
3476.0 0.000083314089 0.121229497739 
3477.0 0.000083326810 0.121248008006 
3478.0 0.000083339529 0.121266515476 
3479.0 0.000083352246 0.121285020151 
3480.0 0.000083364962 0.121303522031 
3481.0 0.000083377675 0.121322021118 
3482.0 0.000083390386 0.121340517413 
3483.0 0.000083403096 0.121359010917 
3484.0 0.000083415804 0.121377501632 
3485.0 0.000083428509 0.121395989559 
3486.0 0.000083441213 0.121414474699 
3487.0 0.000083453915 0.121432957053 
3488.0 0.000083466615 0.121451436623 
3489.0 0.000083479313 0.121469913410 
3490.0 0.000083492009 0.121488387415 
3491.0 0.000083504703 0.121506858639 
3492.0 0.000083517396 0.121525327083 
3493.0 0.000083530086 0.121543792750 
3494.0 0.000083542774 0.121562255639 
3495.0 0.000083555461 0.121580715753 
3496.0 0.000083568146 0.121599173093 
3497.0 0.000083580828 0.121617627659 
3498.0 0.000083593509 0.121636079453 
3499.0 0.000083606188 0.121654528477 
3500.0 0.000083618865 0.121672974731 
3501.0 0.000083631540 0.121691418216 
3502.0 0.000083644214 0.121709858935 
3503.0 0.000083656885 0.121728296888 
3504.0 0.000083669555 0.121746732076 
3505.0 0.000083682222 0.121765164501 
3506.0 0.000083694888 0.121783594164 
3507.0 0.000083707551 0.121802021066 
3508.0 0.000083720213 0.121820445208 
3509.0 0.000083732873 0.121838866592 
3510.0 0.000083745531 0.121857285219 
3511.0 0.000083758188 0.121875701090 
3512.0 0.000083770842 0.121894114206 
3513.0 0.000083783494 0.121912524569 
3514.0 0.000083796145 0.121930932179 
3515.0 0.000083808793 0.121949337038 
3516.0 0.000083821440 0.121967739148 
3517.0 0.000083834085 0.121986138508 
3518.0 0.000083846728 0.122004535122 
3519.0 0.000083859369 0.122022928989 
3520.0 0.000083872008 0.122041320112 
3521.0 0.000083884645 0.122059708490 
3522.0 0.000083897281 0.122078094126 
3523.0 0.000083909914 0.122096477021 
3524.0 0.000083922546 0.122114857176 
3525.0 0.000083935176 0.122133234592 
3526.0 0.000083947803 0.122151609270 
3527.0 0.000083960429 0.122169981212 
3528.0 0.000083973054 0.122188350418 
3529.0 0.000083985676 0.122206716891 
3530.0 0.000083998296 0.122225080631 
3531.0 0.000084010915 0.122243441639 
3532.0 0.000084023531 0.122261799917 
3533.0 0.000084036146 0.122280155465 
3534.0 0.000084048759 0.122298508286 
3535.0 0.000084061370 0.122316858380 
3536.0 0.000084073979 0.122335205748 
3537.0 0.000084086586 0.122353550392 
3538.0 0.000084099191 0.122371892313 
3539.0 0.000084111795 0.122390231512 
3540.0 0.000084124396 0.122408567990 
3541.0 0.000084136996 0.122426901748 
3542.0 0.000084149594 0.122445232789 
3543.0 0.000084162190 0.122463561112 
3544.0 0.000084174784 0.122481886719 
3545.0 0.000084187376 0.122500209611 
3546.0 0.000084199967 0.122518529790 
3547.0 0.000084212555 0.122536847257 
3548.0 0.000084225142 0.122555162012 
3549.0 0.000084237727 0.122573474057 
3550.0 0.000084250310 0.122591783394 
3551.0 0.000084262891 0.122610090023 
3552.0 0.000084275470 0.122628393945 
3553.0 0.000084288048 0.122646695163 
3554.0 0.000084300623 0.122664993676 
3555.0 0.000084313197 0.122683289487 
3556.0 0.000084325769 0.122701582596 
3557.0 0.000084338339 0.122719873004 
3558.0 0.000084350907 0.122738160713 
3559.0 0.000084363473 0.122756445724 
3560.0 0.000084376037 0.122774728038 
3561.0 0.000084388600 0.122793007657 
3562.0 0.000084401160 0.122811284581 
3563.0 0.000084413719 0.122829558811 
3564.0 0.000084426276 0.122847830350 
3565.0 0.000084438831 0.122866099197 
3566.0 0.000084451385 0.122884365355 
3567.0 0.000084463936 0.122902628824 
3568.0 0.000084476486 0.122920889605 
3569.0 0.000084489033 0.122939147701 
3570.0 0.000084501579 0.122957403111 
3571.0 0.000084514123 0.122975655837 
3572.0 0.000084526666 0.122993905881 
3573.0 0.000084539206 0.123012153242 
3574.0 0.000084551745 0.123030397924 
3575.0 0.000084564281 0.123048639926 
3576.0 0.000084576816 0.123066879250 
3577.0 0.000084589349 0.123085115898 
3578.0 0.000084601880 0.123103349869 
3579.0 0.000084614410 0.123121581166 
3580.0 0.000084626937 0.123139809790 
3581.0 0.000084639463 0.123158035741 
3582.0 0.000084651986 0.123176259021 
3583.0 0.000084664508 0.123194479632 
3584.0 0.000084677029 0.123212697574 
3585.0 0.000084689547 0.123230912848 
3586.0 0.000084702063 0.123249125455 
3587.0 0.000084714578 0.123267335398 
3588.0 0.000084727091 0.123285542676 
3589.0 0.000084739602 0.123303747292 
3590.0 0.000084752111 0.123321949245 
3591.0 0.000084764618 0.123340148538 
3592.0 0.000084777124 0.123358345172 
3593.0 0.000084789628 0.123376539147 
3594.0 0.000084802129 0.123394730465 
3595.0 0.000084814629 0.123412919128 
3596.0 0.000084827128 0.123431105135 
3597.0 0.000084839624 0.123449288489 
3598.0 0.000084852119 0.123467469190 
3599.0 0.000084864611 0.123485647240 
3600.0 0.000084877102 0.123503822639 
3601.0 0.000084889591 0.123521995390 
3602.0 0.000084902079 0.123540165492 
3603.0 0.000084914564 0.123558332948 
3604.0 0.000084927048 0.123576497758 
3605.0 0.000084939529 0.123594659924 
3606.0 0.000084952009 0.123612819446 
3607.0 0.000084964488 0.123630976326 
3608.0 0.000084976964 0.123649130565 
3609.0 0.000084989439 0.123667282164 
3610.0 0.000085001911 0.123685431124 
3611.0 0.000085014382 0.123703577447 
3612.0 0.000085026851 0.123721721133 
3613.0 0.000085039319 0.123739862184 
3614.0 0.000085051784 0.123758000601 
3615.0 0.000085064248 0.123776136385 
3616.0 0.000085076710 0.123794269536 
3617.0 0.000085089170 0.123812400057 
3618.0 0.000085101628 0.123830527949 
3619.0 0.000085114084 0.123848653211 
3620.0 0.000085126539 0.123866775847 
3621.0 0.000085138992 0.123884895856 
3622.0 0.000085151443 0.123903013240 
3623.0 0.000085163892 0.123921128000 
3624.0 0.000085176340 0.123939240137 
3625.0 0.000085188785 0.123957349652 
3626.0 0.000085201229 0.123975456547 
3627.0 0.000085213671 0.123993560822 
3628.0 0.000085226111 0.124011662479 
3629.0 0.000085238550 0.124029761519 
3630.0 0.000085250986 0.124047857942 
3631.0 0.000085263421 0.124065951751 
3632.0 0.000085275854 0.124084042946 
3633.0 0.000085288286 0.124102131528 
3634.0 0.000085300715 0.124120217499 
3635.0 0.000085313143 0.124138300859 
3636.0 0.000085325569 0.124156381609 
3637.0 0.000085337993 0.124174459752 
3638.0 0.000085350415 0.124192535287 
3639.0 0.000085362835 0.124210608216 
3640.0 0.000085375254 0.124228678541 
3641.0 0.000085387671 0.124246746262 
3642.0 0.000085400086 0.124264811380 
3643.0 0.000085412499 0.124282873896 
3644.0 0.000085424911 0.124300933812 
3645.0 0.000085437321 0.124318991129 
3646.0 0.000085449729 0.124337045848 
3647.0 0.000085462135 0.124355097969 
3648.0 0.000085474539 0.124373147495 
3649.0 0.000085486942 0.124391194426 
3650.0 0.000085499343 0.124409238763 
3651.0 0.000085511742 0.124427280507 
3652.0 0.000085524139 0.124445319660 
3653.0 0.000085536535 0.124463356222 
3654.0 0.000085548928 0.124481390195 
3655.0 0.000085561320 0.124499421580 
3656.0 0.000085573710 0.124517450378 
3657.0 0.000085586099 0.124535476590 
3658.0 0.000085598485 0.124553500217 
3659.0 0.000085610870 0.124571521260 
3660.0 0.000085623253 0.124589539721 
3661.0 0.000085635635 0.124607555599 
3662.0 0.000085648014 0.124625568898 
3663.0 0.000085660392 0.124643579617 
3664.0 0.000085672768 0.124661587758 
3665.0 0.000085685142 0.124679593321 
3666.0 0.000085697514 0.124697596309 
3667.0 0.000085709885 0.124715596721 
3668.0 0.000085722254 0.124733594560 
3669.0 0.000085734621 0.124751589826 
3670.0 0.000085746986 0.124769582520 
3671.0 0.000085759350 0.124787572643 
3672.0 0.000085771712 0.124805560197 
3673.0 0.000085784072 0.124823545183 
3674.0 0.000085796430 0.124841527601 
3675.0 0.000085808787 0.124859507453 
3676.0 0.000085821141 0.124877484740 
3677.0 0.000085833494 0.124895459463 
3678.0 0.000085845846 0.124913431623 
3679.0 0.000085858195 0.124931401221 
3680.0 0.000085870543 0.124949368258 
3681.0 0.000085882889 0.124967332735 
3682.0 0.000085895233 0.124985294654 
3683.0 0.000085907575 0.125003254015 
3684.0 0.000085919916 0.125021210820 
3685.0 0.000085932255 0.125039165069 
3686.0 0.000085944592 0.125057116764 
3687.0 0.000085956928 0.125075065906 
3688.0 0.000085969261 0.125093012496 
3689.0 0.000085981593 0.125110956535 
3690.0 0.000085993923 0.125128898024 
3691.0 0.000086006252 0.125146836964 
3692.0 0.000086018578 0.125164773356 
3693.0 0.000086030903 0.125182707201 
3694.0 0.000086043227 0.125200638501 
3695.0 0.000086055548 0.125218567256 
3696.0 0.000086067868 0.125236493467 
3697.0 0.000086080186 0.125254417136 
3698.0 0.000086092502 0.125272338264 
3699.0 0.000086104816 0.125290256852 
3700.0 0.000086117129 0.125308172900 
3701.0 0.000086129440 0.125326086410 
3702.0 0.000086141749 0.125343997383 
3703.0 0.000086154056 0.125361905820 
3704.0 0.000086166362 0.125379811722 
3705.0 0.000086178666 0.125397715090 
3706.0 0.000086190968 0.125415615926 
3707.0 0.000086203269 0.125433514229 
3708.0 0.000086215567 0.125451410002 
3709.0 0.000086227864 0.125469303246 
3710.0 0.000086240160 0.125487193960 
3711.0 0.000086252453 0.125505082148 
3712.0 0.000086264745 0.125522967809 
3713.0 0.000086277035 0.125540850944 
3714.0 0.000086289323 0.125558731555 
3715.0 0.000086301610 0.125576609644 
3716.0 0.000086313895 0.125594485209 
3717.0 0.000086326178 0.125612358254 
3718.0 0.000086338459 0.125630228779 
3719.0 0.000086350739 0.125648096785 
3720.0 0.000086363017 0.125665962272 
3721.0 0.000086375293 0.125683825243 
3722.0 0.000086387568 0.125701685698 
3723.0 0.000086399840 0.125719543639 
3724.0 0.000086412111 0.125737399065 
3725.0 0.000086424381 0.125755251979 
3726.0 0.000086436648 0.125773102381 
3727.0 0.000086448914 0.125790950273 
3728.0 0.000086461178 0.125808795655 
3729.0 0.000086473440 0.125826638529 
3730.0 0.000086485701 0.125844478895 
3731.0 0.000086497960 0.125862316755 
3732.0 0.000086510217 0.125880152110 
3733.0 0.000086522473 0.125897984960 
3734.0 0.000086534727 0.125915815307 
3735.0 0.000086546979 0.125933643152 
3736.0 0.000086559229 0.125951468496 
3737.0 0.000086571478 0.125969291340 
3738.0 0.000086583725 0.125987111685 
