VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
    0.123329781E+00    0.368817430E-02
    0.141796991E+00    0.361082074E-02
    0.163029134E+00    0.353474962E-02
    0.187440187E+00    0.346013321E-02
    0.215506092E+00    0.338709448E-02
    0.247774050E+00    0.331571675E-02
    0.284873217E+00    0.324605033E-02
    0.327526897E+00    0.317812338E-02
    0.376566738E+00    0.311194756E-02
    0.432948917E+00    0.304751284E-02
    0.497772664E+00    0.298477476E-02
    0.572301924E+00    0.292367162E-02
    0.657989800E+00    0.286425278E-02
    0.756506980E+00    0.280683348E-02
    0.869774222E+00    0.275165984E-02
    0.100000000E+01    0.270170835E-02
    0.113022578E+01    0.265797204E-02
    0.124349308E+01    0.262144511E-02
    0.134201026E+01    0.259290147E-02
    0.142769802E+01    0.257028453E-02
    0.150222731E+01    0.255214143E-02
    0.156705105E+01    0.253744051E-02
    0.162343323E+01    0.252544158E-02
    0.167247307E+01    0.251560193E-02
    0.171512675E+01    0.250751572E-02
    0.175222600E+01    0.250087352E-02
    0.178449392E+01    0.249543413E-02
    0.181255984E+01    0.249100709E-02
    0.183697081E+01    0.248744013E-02
    0.185820305E+01    0.248460914E-02
    0.187667024E+01    0.248241262E-02
    0.189273250E+01    0.248003215E-02
    0.190670323E+01    0.247960095E-02
    0.191885448E+01    0.247885636E-02
    0.192942345E+01    0.247848313E-02
    0.193861604E+01    0.247843959E-02
    0.194661152E+01    0.247869035E-02
    0.195356584E+01    0.247920654E-02
    0.195961451E+01    0.247996487E-02
    0.196487558E+01    0.248094741E-02
    0.196945143E+01    0.248214160E-02
    0.197343147E+01    0.248353928E-02
    0.197689319E+01    0.248513813E-02
    0.197990406E+01    0.248693931E-02
    0.198252285E+01    0.248894957E-02
    0.198480070E+01    0.249118009E-02
    0.198678184E+01    0.249364669E-02
    0.198850501E+01    0.249637011E-02
    0.199000382E+01    0.249937689E-02
    0.199130738E+01    0.250269915E-02
    0.199244118E+01    0.250637531E-02
    0.199342740E+01    0.251045148E-02
    0.199428523E+01    0.251498097E-02
    0.199503124E+01    0.252002664E-02
    0.199568009E+01    0.252566114E-02
    0.199624455E+01    0.253196782E-02
    0.199673545E+01    0.253904145E-02
    0.199716246E+01    0.254698983E-02
    0.199753380E+01    0.255593285E-02
    0.199785674E+01    0.256600301E-02
    0.199813771E+01    0.257734372E-02
    0.199838209E+01    0.259010843E-02
    0.199859464E+01    0.260445639E-02
    0.199877953E+01    0.262054917E-02
    0.199894035E+01    0.263854512E-02
    0.199908018E+01    0.265859370E-02
    0.199920177E+01    0.268082810E-02
    0.199930763E+01    0.270535867E-02
    0.199939954E+01    0.273226667E-02
    0.199947965E+01    0.276159798E-02
    0.199954927E+01    0.279335911E-02
    0.199960983E+01    0.282751536E-02
    0.199966252E+01    0.286398991E-02
    0.199970830E+01    0.290266657E-02
    0.199974811E+01    0.294339377E-02
    0.199978280E+01    0.298599224E-02
    0.199981296E+01    0.303026312E-02
    0.199983907E+01    0.307599874E-02
    0.199986196E+01    0.312299584E-02
    0.199988174E+01    0.317106908E-02
    0.199989903E+01    0.322006713E-02
    0.199991405E+01    0.326989358E-02
    0.199992704E+01    0.332053006E-02
    0.199993837E+01    0.337206549E-02
    0.199994826E+01    0.342473434E-02
    0.199995685E+01    0.347895734E-02
    0.199996436E+01    0.353538850E-02
    0.199997079E+01    0.359496102E-02
    0.199997652E+01    0.365891377E-02
    0.199998140E+01    0.372882932E-02
    0.199998569E+01    0.380658358E-02
    0.199998939E+01    0.389475725E-02
    0.199999261E+01    0.400054362E-02
    0.199999547E+01    0.412463676E-02
    0.199999785E+01    0.413340563E-02
    0.200000000E+01    0.406326633E-02
ZONE, T="TAU, grid level 1"
    0.000000000E+00    0.709421184E+00
    0.250000000E-06    0.452682932E+00
    0.504398225E-06    0.377006051E+00
    0.763272052E-06    0.338268485E+00
    0.102670022E-05    0.302425617E+00
    0.129476286E-05    0.276267511E+00
    0.156754149E-05    0.253975266E+00
    0.184511909E-05    0.236018524E+00
    0.212758008E-05    0.220610590E+00
    0.241501039E-05    0.207548990E+00
    0.270749743E-05    0.196161758E+00
    0.300513016E-05    0.186217347E+00
    0.330799911E-05    0.177401876E+00
    0.361619641E-05    0.169546090E+00
    0.392981579E-05    0.162479180E+00
    0.424895265E-05    0.156086250E+00
    0.457370405E-05    0.150264065E+00
    0.490416876E-05    0.144934888E+00
    0.524044731E-05    0.140031771E+00
    0.558264198E-05    0.135501181E+00
    0.593085684E-05    0.131297505E+00
    0.628519781E-05    0.127382985E+00
    0.664577267E-05    0.123725367E+00
    0.701269108E-05    0.120297347E+00
    0.738606465E-05    0.117075423E+00
    0.776600695E-05    0.114039379E+00
    0.815263353E-05    0.111171650E+00
    0.854606200E-05    0.108456936E+00
    0.894641201E-05    0.105881819E+00
    0.935380534E-05    0.103434491E+00
    0.976836591E-05    0.101104503E+00
    0.101902198E-04    0.988825783E-01
    0.106194953E-04    0.967604430E-01
    0.110563230E-04    0.947306937E-01
    0.115008358E-04    0.927866811E-01
    0.119531689E-04    0.909224145E-01
    0.124134598E-04    0.891324790E-01
    0.128818485E-04    0.874119668E-01
    0.133584776E-04    0.857564169E-01
    0.138434920E-04    0.841617639E-01
    0.143370391E-04    0.826242939E-01
    0.148392692E-04    0.811406065E-01
    0.153503350E-04    0.797075809E-01
    0.158703919E-04    0.783223472E-01
    0.163995981E-04    0.769822608E-01
    0.169381146E-04    0.756848803E-01
    0.174861052E-04    0.744279473E-01
    0.180437365E-04    0.732093698E-01
    0.186111781E-04    0.720272059E-01
    0.191886027E-04    0.708796508E-01
    0.197761859E-04    0.697650242E-01
    0.203741063E-04    0.686817597E-01
    0.209825460E-04    0.676283946E-01
    0.216016898E-04    0.666035618E-01
    0.222317262E-04    0.656059813E-01
    0.228728467E-04    0.646344537E-01
    0.235252464E-04    0.636878532E-01
    0.241891237E-04    0.627651224E-01
    0.248646805E-04    0.618652668E-01
    0.255521224E-04    0.609873499E-01
    0.262516583E-04    0.601304892E-01
    0.269635011E-04    0.592938521E-01
    0.276878673E-04    0.584766522E-01
    0.284249772E-04    0.576781462E-01
    0.291750549E-04    0.568976310E-01
    0.299383288E-04    0.561344406E-01
    0.307150308E-04    0.553879439E-01
    0.315053973E-04    0.546575424E-01
    0.323096686E-04    0.539426677E-01
    0.331280893E-04    0.532427799E-01
    0.339609085E-04    0.525573658E-01
    0.348083793E-04    0.518859369E-01
    0.356707597E-04    0.512280282E-01
    0.365483118E-04    0.505831966E-01
    0.374413026E-04    0.499510197E-01
    0.383500037E-04    0.493310945E-01
    0.392746915E-04    0.487230361E-01
    0.402156472E-04    0.481264769E-01
    0.411731570E-04    0.475410658E-01
    0.421475123E-04    0.469664665E-01
    0.431390092E-04    0.464023574E-01
    0.441479495E-04    0.458484307E-01
    0.451746400E-04    0.453043913E-01
    0.462193929E-04    0.447699565E-01
    0.472825260E-04    0.442448550E-01
    0.483643628E-04    0.437288265E-01
    0.494652322E-04    0.432216212E-01
    0.505854691E-04    0.427229992E-01
    0.517254142E-04    0.422327298E-01
    0.528854142E-04    0.417505912E-01
    0.540658220E-04    0.412763703E-01
    0.552669966E-04    0.408098618E-01
    0.564893034E-04    0.403508682E-01
    0.577331140E-04    0.398991991E-01
    0.589988069E-04    0.394546713E-01
    0.602867670E-04    0.390171080E-01
    0.615973861E-04    0.385863388E-01
    0.629310627E-04    0.381621994E-01
    0.642882026E-04    0.377445310E-01
    0.656692185E-04    0.373331805E-01
    0.670745305E-04    0.369280001E-01
    0.685045660E-04    0.365288467E-01
    0.699597600E-04    0.361355823E-01
    0.714405551E-04    0.357480734E-01
    0.729474016E-04    0.353661908E-01
    0.744807579E-04    0.349898095E-01
    0.760410905E-04    0.346188087E-01
    0.776288738E-04    0.342530713E-01
    0.792445908E-04    0.338924839E-01
    0.808887329E-04    0.335369368E-01
    0.825618003E-04    0.331863235E-01
    0.842643018E-04    0.328405408E-01
    0.859967553E-04    0.324994889E-01
    0.877596876E-04    0.321630706E-01
    0.895536350E-04    0.318311919E-01
    0.913791431E-04    0.315037616E-01
    0.932367672E-04    0.311806908E-01
    0.951270724E-04    0.308618937E-01
    0.970506334E-04    0.305472866E-01
    0.990080355E-04    0.302367883E-01
    0.100999874E-03    0.299303200E-01
    0.103026755E-03    0.296278049E-01
    0.105089294E-03    0.293291685E-01
    0.107188120E-03    0.290343383E-01
    0.109323869E-03    0.287432438E-01
    0.111497193E-03    0.284558163E-01
    0.113708752E-03    0.281719892E-01
    0.115959219E-03    0.278916974E-01
    0.118249278E-03    0.276148776E-01
    0.120579626E-03    0.273414683E-01
    0.122950971E-03    0.270714095E-01
    0.125364035E-03    0.268046426E-01
    0.127819552E-03    0.265411108E-01
    0.130318268E-03    0.262807585E-01
    0.132860945E-03    0.260235316E-01
    0.135448354E-03    0.257693772E-01
    0.138081283E-03    0.255182441E-01
    0.140760534E-03    0.252700819E-01
    0.143486920E-03    0.250248417E-01
    0.146261271E-03    0.247824757E-01
    0.149084430E-03    0.245429372E-01
    0.151957258E-03    0.243061808E-01
    0.154880627E-03    0.240721620E-01
    0.157855426E-03    0.238408374E-01
    0.160882561E-03    0.236121647E-01
    0.163962952E-03    0.233861023E-01
    0.167097536E-03    0.231626099E-01
    0.170287266E-03    0.229416480E-01
    0.173533113E-03    0.227231779E-01
    0.176836063E-03    0.225071618E-01
    0.180197122E-03    0.222935629E-01
    0.183617312E-03    0.220823450E-01
    0.187097673E-03    0.218734729E-01
    0.190639264E-03    0.216669121E-01
    0.194243162E-03    0.214626288E-01
    0.197910462E-03    0.212605899E-01
    0.201642281E-03    0.210607633E-01
    0.205439753E-03    0.208631171E-01
    0.209304035E-03    0.206676206E-01
    0.213236299E-03    0.204742433E-01
    0.217237744E-03    0.202829558E-01
    0.221309586E-03    0.200937288E-01
    0.225453064E-03    0.199065341E-01
    0.229669437E-03    0.197213437E-01
    0.233959988E-03    0.195381305E-01
    0.238326023E-03    0.193568678E-01
    0.242768869E-03    0.191775293E-01
    0.247289877E-03    0.190000896E-01
    0.251890423E-03    0.188245235E-01
    0.256571906E-03    0.186508064E-01
    0.261335750E-03    0.184789143E-01
    0.266183404E-03    0.183088236E-01
    0.271116342E-03    0.181405112E-01
    0.276136065E-03    0.179739544E-01
    0.281244099E-03    0.178091310E-01
    0.286441998E-03    0.176460193E-01
    0.291731344E-03    0.174845980E-01
    0.297113744E-03    0.173248461E-01
    0.302590836E-03    0.171667434E-01
    0.308164287E-03    0.170102696E-01
    0.313835790E-03    0.168554051E-01
    0.319607072E-03    0.167021307E-01
    0.325479887E-03    0.165504276E-01
    0.331456022E-03    0.164002772E-01
    0.337537295E-03    0.162516614E-01
    0.343725555E-03    0.161045626E-01
    0.350022684E-03    0.159589633E-01
    0.356430598E-03    0.158148465E-01
    0.362951246E-03    0.156721956E-01
    0.369586611E-03    0.155309943E-01
    0.376338711E-03    0.153912265E-01
    0.383209600E-03    0.152528768E-01
    0.390201369E-03    0.151159298E-01
    0.397316142E-03    0.149803705E-01
    0.404556085E-03    0.148461843E-01
    0.411923400E-03    0.147133570E-01
    0.419420327E-03    0.145818745E-01
    0.427049147E-03    0.144517232E-01
    0.434812180E-03    0.143228898E-01
    0.442711787E-03    0.141953613E-01
    0.450750371E-03    0.140691249E-01
    0.458930377E-03    0.139441682E-01
    0.467254294E-03    0.138204791E-01
    0.475724652E-03    0.136980459E-01
    0.484344028E-03    0.135768571E-01
    0.493115044E-03    0.134569015E-01
    0.502040368E-03    0.133381681E-01
    0.511122714E-03    0.132206464E-01
    0.520364844E-03    0.131043261E-01
    0.529769571E-03    0.129891972E-01
    0.539339754E-03    0.128752499E-01
    0.549078305E-03    0.127624748E-01
    0.558988184E-03    0.126508626E-01
    0.569072407E-03    0.125404045E-01
    0.579334041E-03    0.124310918E-01
    0.589776207E-03    0.123229161E-01
    0.600402081E-03    0.122158693E-01
    0.611214895E-03    0.121099433E-01
    0.622217937E-03    0.120051307E-01
    0.633414555E-03    0.119014237E-01
    0.644808154E-03    0.117988153E-01
    0.656402199E-03    0.116972982E-01
    0.668200218E-03    0.115968657E-01
    0.680205797E-03    0.114975110E-01
    0.692422590E-03    0.113992274E-01
    0.704854311E-03    0.113020086E-01
    0.717504742E-03    0.112058481E-01
    0.730377732E-03    0.111107398E-01
    0.743477194E-03    0.110166775E-01
    0.756807114E-03    0.109236549E-01
    0.770371546E-03    0.108316661E-01
    0.784174615E-03    0.107407050E-01
    0.798220521E-03    0.106507654E-01
    0.812513535E-03    0.105618412E-01
    0.827058004E-03    0.104739263E-01
    0.841858353E-03    0.103870144E-01
    0.856919083E-03    0.103010992E-01
    0.872244774E-03    0.102161742E-01
    0.887840089E-03    0.101322330E-01
    0.903709771E-03    0.100492687E-01
    0.919858647E-03    0.996727469E-02
    0.936291628E-03    0.988624383E-02
    0.953013713E-03    0.980616901E-02
    0.970029988E-03    0.972704291E-02
    0.987345628E-03    0.964885804E-02
    0.100496590E-02    0.957160676E-02
    0.102289617E-02    0.949528122E-02
    0.104114188E-02    0.941987343E-02
    0.105970858E-02    0.934537526E-02
    0.107860193E-02    0.927177839E-02
    0.109782766E-02    0.919907440E-02
    0.111739164E-02    0.912725471E-02
    0.113729979E-02    0.905631067E-02
    0.115755820E-02    0.898623348E-02
    0.117817300E-02    0.891701431E-02
    0.119915048E-02    0.884864422E-02
    0.122049702E-02    0.878111427E-02
    0.124221910E-02    0.871441544E-02
    0.126432333E-02    0.864853873E-02
    0.128681645E-02    0.858347514E-02
    0.130970528E-02    0.851921569E-02
    0.133299679E-02    0.845575144E-02
    0.135669808E-02    0.839307349E-02
    0.138081633E-02    0.833117303E-02
    0.140535889E-02    0.827004134E-02
    0.143033323E-02    0.820966978E-02
    0.145574694E-02    0.815004983E-02
    0.148160775E-02    0.809117309E-02
    0.150792353E-02    0.803303131E-02
    0.153470227E-02    0.797561635E-02
    0.156195214E-02    0.791892025E-02
    0.158968141E-02    0.786293521E-02
    0.161789851E-02    0.780765358E-02
    0.164661204E-02    0.775306789E-02
    0.167583072E-02    0.769917083E-02
    0.170556344E-02    0.764595531E-02
    0.173581925E-02    0.759341437E-02
    0.176660734E-02    0.754154127E-02
    0.179793709E-02    0.749032944E-02
    0.182981802E-02    0.743977250E-02
    0.186225982E-02    0.738986424E-02
    0.189527237E-02    0.734059867E-02
    0.192886571E-02    0.729196993E-02
    0.196305005E-02    0.724397239E-02
    0.199783580E-02    0.719660055E-02
    0.203323352E-02    0.714984911E-02
    0.206925399E-02    0.710371293E-02
    0.210590817E-02    0.705818706E-02
    0.214320720E-02    0.701326666E-02
    0.218116243E-02    0.696894709E-02
    0.221978541E-02    0.692522384E-02
    0.225908787E-02    0.688209254E-02
    0.229908178E-02    0.683954898E-02
    0.233977929E-02    0.679758906E-02
