TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
5772.0 10.0000000000 13951.388889 
5773.0 10.0000000000 13951.388889 
5774.0 10.0000000000 13951.388889 
5775.0 10.0000000000 13951.388889 
5776.0 10.0000000000 13951.388889 
5777.0 10.0000000000 13951.388889 
5778.0 10.0000000000 13951.388889 
5779.0 10.0000000000 13951.388889 
5780.0 10.0000000000 13951.388889 
5781.0 10.0000000000 13951.388889 
5782.0 10.0000000000 13951.388889 
5783.0 10.0000000000 13951.388889 
5784.0 10.0000000000 13951.388889 
5785.0 10.0000000000 13951.388889 
5786.0 10.0000000000 13951.388889 
5787.0 10.0000000000 13951.388889 
5788.0 10.0000000000 13951.388889 
5789.0 10.0000000000 13951.388889 
5790.0 10.0000000000 13951.388889 
5791.0 10.0000000000 13951.388889 
5792.0 10.0000000000 13951.388889 
5793.0 10.0000000000 13951.388889 
5794.0 10.0000000000 13951.388889 
5795.0 10.0000000000 13951.388889 
5796.0 10.0000000000 13951.388889 
5797.0 10.0000000000 13951.388889 
5798.0 10.0000000000 13951.388889 
5799.0 10.0000000000 13951.388889 
5800.0 10.0000000000 13951.388889 
5801.0 10.0000000000 13951.388889 
5802.0 10.0000000000 13951.388889 
5803.0 10.0000000000 13951.388889 
5804.0 10.0000000000 13951.388889 
5805.0 10.0000000000 13951.388889 
5806.0 10.0000000000 13951.388889 
5807.0 10.0000000000 13951.388889 
5808.0 10.0000000000 13951.388889 
5809.0 10.0000000000 13951.388889 
5810.0 10.0000000000 13951.388889 
5811.0 10.0000000000 13951.388889 
5812.0 10.0000000000 13951.388889 
5813.0 10.0000000000 13951.388889 
5814.0 10.0000000000 13951.388889 
5815.0 10.0000000000 13951.388889 
5816.0 10.0000000000 13951.388889 
5817.0 10.0000000000 13951.388889 
5818.0 10.0000000000 13951.388889 
5819.0 10.0000000000 13951.388889 
5820.0 10.0000000000 13951.388889 
5821.0 10.0000000000 13951.388889 
5822.0 10.0000000000 13951.388889 
5823.0 10.0000000000 13951.388889 
5824.0 10.0000000000 13951.388889 
5825.0 10.0000000000 13951.388889 
5826.0 10.0000000000 13951.388889 
5827.0 10.0000000000 13951.388889 
5828.0 10.0000000000 13951.388889 
5829.0 10.0000000000 13951.388889 
5830.0 10.0000000000 13951.388889 
5831.0 10.0000000000 13951.388889 
5832.0 10.0000000000 13951.388889 
5833.0 10.0000000000 13951.388889 
5834.0 10.0000000000 13951.388889 
5835.0 10.0000000000 13951.388889 
5836.0 10.0000000000 13951.388889 
5837.0 10.0000000000 13951.388889 
5838.0 10.0000000000 13951.388889 
5839.0 10.0000000000 13951.388889 
5840.0 10.0000000000 13951.388889 
5841.0 10.0000000000 13951.388889 
5842.0 10.0000000000 13951.388889 
5843.0 10.0000000000 13951.388889 
5844.0 10.0000000000 13951.388889 
5845.0 10.0000000000 13951.388889 
5846.0 10.0000000000 13951.388889 
5847.0 10.0000000000 13951.388889 
5848.0 10.0000000000 13951.388889 
5849.0 10.0000000000 13951.388889 
5850.0 10.0000000000 13951.388889 
5851.0 10.0000000000 13951.388889 
5852.0 10.0000000000 13951.388889 
5853.0 10.0000000000 13951.388889 
5854.0 10.0000000000 13951.388889 
5855.0 10.0000000000 13951.388889 
5856.0 10.0000000000 13951.388889 
5857.0 10.0000000000 13951.388889 
5858.0 10.0000000000 13951.388889 
5859.0 10.0000000000 13951.388889 
5860.0 10.0000000000 13951.388889 
5861.0 10.0000000000 13951.388889 
5862.0 10.0000000000 13951.388889 
5863.0 10.0000000000 13951.388889 
5864.0 10.0000000000 13951.388889 
5865.0 10.0000000000 13951.388889 
5866.0 10.0000000000 13951.388889 
5867.0 10.0000000000 13951.388889 
5868.0 10.0000000000 13951.388889 
5869.0 10.0000000000 13951.388889 
5870.0 10.0000000000 13951.388889 
5871.0 10.0000000000 13951.388889 
5872.0 10.0000000000 13951.388889 
5873.0 10.0000000000 13951.388889 
5874.0 10.0000000000 13951.388889 
5875.0 10.0000000000 13951.388889 
5876.0 10.0000000000 13951.388889 
5877.0 10.0000000000 13951.388889 
5878.0 10.0000000000 13951.388889 
5879.0 10.0000000000 13951.388889 
5880.0 10.0000000000 13951.388889 
5881.0 10.0000000000 13951.388889 
5882.0 10.0000000000 13951.388889 
5883.0 10.0000000000 13951.388889 
5884.0 10.0000000000 13951.388889 
5885.0 10.0000000000 13951.388889 
5886.0 10.0000000000 13951.388889 
5887.0 10.0000000000 13951.388889 
5888.0 10.0000000000 13951.388889 
5889.0 10.0000000000 13951.388889 
5890.0 10.0000000000 13951.388889 
5891.0 10.0000000000 13951.388889 
5892.0 10.0000000000 13951.388889 
5893.0 10.0000000000 13951.388889 
5894.0 10.0000000000 13951.388889 
5895.0 10.0000000000 13951.388889 
5896.0 10.0000000000 13951.388889 
5897.0 10.0000000000 13951.388889 
5898.0 10.0000000000 13951.388889 
5899.0 10.0000000000 13951.388889 
5900.0 10.0000000000 13951.388889 
5901.0 10.0000000000 13951.388889 
5902.0 10.0000000000 13951.388889 
5903.0 10.0000000000 13951.388889 
5904.0 10.0000000000 13951.388889 
5905.0 10.0000000000 13951.388889 
5906.0 10.0000000000 13951.388889 
5907.0 10.0000000000 13951.388889 
5908.0 10.0000000000 13951.388889 
5909.0 10.0000000000 13951.388889 
5910.0 10.0000000000 13951.388889 
5911.0 10.0000000000 13951.388889 
5912.0 10.0000000000 13951.388889 
5913.0 10.0000000000 13951.388889 
5914.0 10.0000000000 13951.388889 
5915.0 10.0000000000 13951.388889 
5916.0 10.0000000000 13951.388889 
5917.0 10.0000000000 13951.388889 
5918.0 10.0000000000 13951.388889 
5919.0 10.0000000000 13951.388889 
5920.0 10.0000000000 13951.388889 
5921.0 10.0000000000 13951.388889 
5922.0 10.0000000000 13951.388889 
5923.0 10.0000000000 13951.388889 
5924.0 10.0000000000 13951.388889 
5925.0 10.0000000000 13951.388889 
5926.0 10.0000000000 13951.388889 
5927.0 10.0000000000 13951.388889 
5928.0 10.0000000000 13951.388889 
5929.0 10.0000000000 13951.388889 
5930.0 10.0000000000 13951.388889 
5931.0 10.0000000000 13951.388889 
5932.0 10.0000000000 13951.388889 
5933.0 10.0000000000 13951.388889 
5934.0 10.0000000000 13951.388889 
5935.0 10.0000000000 13951.388889 
5936.0 10.0000000000 13951.388889 
5937.0 10.0000000000 13951.388889 
5938.0 10.0000000000 13951.388889 
5939.0 10.0000000000 13951.388889 
5940.0 10.0000000000 13951.388889 
5941.0 10.0000000000 13951.388889 
5942.0 10.0000000000 13951.388889 
5943.0 10.0000000000 13951.388889 
5944.0 10.0000000000 13951.388889 
5945.0 10.0000000000 13951.388889 
5946.0 10.0000000000 13951.388889 
5947.0 10.0000000000 13951.388889 
5948.0 10.0000000000 13951.388889 
5949.0 10.0000000000 13951.388889 
5950.0 10.0000000000 13951.388889 
5951.0 10.0000000000 13951.388889 
5952.0 10.0000000000 13951.388889 
5953.0 10.0000000000 13951.388889 
5954.0 10.0000000000 13951.388889 
5955.0 10.0000000000 13951.388889 
5956.0 10.0000000000 13951.388889 
5957.0 10.0000000000 13951.388889 
5958.0 10.0000000000 13951.388889 
5959.0 10.0000000000 13951.388889 
5960.0 10.0000000000 13951.388889 
5961.0 10.0000000000 13951.388889 
5962.0 10.0000000000 13951.388889 
5963.0 10.0000000000 13951.388889 
5964.0 10.0000000000 13951.388889 
5965.0 10.0000000000 13951.388889 
5966.0 10.0000000000 13951.388889 
5967.0 10.0000000000 13951.388889 
5968.0 10.0000000000 13951.388889 
5969.0 10.0000000000 13951.388889 
5970.0 10.0000000000 13951.388889 
5971.0 10.0000000000 13951.388889 
5972.0 10.0000000000 13951.388889 
5973.0 10.0000000000 13951.388889 
5974.0 10.0000000000 13951.388889 
5975.0 10.0000000000 13951.388889 
5976.0 10.0000000000 13951.388889 
5977.0 10.0000000000 13951.388889 
5978.0 10.0000000000 13951.388889 
5979.0 10.0000000000 13951.388889 
5980.0 10.0000000000 13951.388889 
5981.0 10.0000000000 13951.388889 
5982.0 10.0000000000 13951.388889 
5983.0 10.0000000000 13951.388889 
5984.0 10.0000000000 13951.388889 
5985.0 10.0000000000 13951.388889 
5986.0 10.0000000000 13951.388889 
5987.0 10.0000000000 13951.388889 
5988.0 10.0000000000 13951.388889 
5989.0 10.0000000000 13951.388889 
5990.0 10.0000000000 13951.388889 
5991.0 10.0000000000 13951.388889 
5992.0 10.0000000000 13951.388889 
5993.0 10.0000000000 13951.388889 
5994.0 10.0000000000 13951.388889 
5995.0 10.0000000000 13951.388889 
5996.0 10.0000000000 13951.388889 
5997.0 10.0000000000 13951.388889 
5998.0 10.0000000000 13951.388889 
5999.0 10.0000000000 13951.388889 
6000.0 10.0000000000 13951.388889 
6001.0 10.0000000000 13951.388889 
6002.0 10.0000000000 13951.388889 
6003.0 10.0000000000 13951.388889 
6004.0 10.0000000000 13951.388889 
6005.0 10.0000000000 13951.388889 
6006.0 10.0000000000 13951.388889 
6007.0 10.0000000000 13951.388889 
6008.0 10.0000000000 13951.388889 
6009.0 10.0000000000 13951.388889 
6010.0 10.0000000000 13951.388889 
6011.0 10.0000000000 13951.388889 
6012.0 10.0000000000 13951.388889 
6013.0 10.0000000000 13951.388889 
6014.0 10.0000000000 13951.388889 
6015.0 10.0000000000 13951.388889 
6016.0 10.0000000000 13951.388889 
6017.0 10.0000000000 13951.388889 
6018.0 10.0000000000 13951.388889 
6019.0 10.0000000000 13951.388889 
6020.0 10.0000000000 13951.388889 
6021.0 10.0000000000 13951.388889 
6022.0 10.0000000000 13951.388889 
6023.0 10.0000000000 13951.388889 
6024.0 10.0000000000 13951.388889 
6025.0 10.0000000000 13951.388889 
6026.0 10.0000000000 13951.388889 
6027.0 10.0000000000 13951.388889 
6028.0 10.0000000000 13951.388889 
6029.0 10.0000000000 13951.388889 
6030.0 10.0000000000 13951.388889 
6031.0 10.0000000000 13951.388889 
6032.0 10.0000000000 13951.388889 
6033.0 10.0000000000 13951.388889 
6034.0 10.0000000000 13951.388889 
6035.0 10.0000000000 13951.388889 
6036.0 10.0000000000 13951.388889 
6037.0 10.0000000000 13951.388889 
6038.0 10.0000000000 13951.388889 
6039.0 10.0000000000 13951.388889 
6040.0 10.0000000000 13951.388889 
6041.0 10.0000000000 13951.388889 
6042.0 10.0000000000 13951.388889 
6043.0 10.0000000000 13951.388889 
6044.0 10.0000000000 13951.388889 
6045.0 10.0000000000 13951.388889 
6046.0 10.0000000000 13951.388889 
6047.0 10.0000000000 13951.388889 
6048.0 10.0000000000 13951.388889 
6049.0 10.0000000000 13951.388889 
6050.0 10.0000000000 13951.388889 
6051.0 10.0000000000 13951.388889 
6052.0 10.0000000000 13951.388889 
6053.0 10.0000000000 13951.388889 
6054.0 10.0000000000 13951.388889 
6055.0 10.0000000000 13951.388889 
6056.0 10.0000000000 13951.388889 
6057.0 10.0000000000 13951.388889 
6058.0 10.0000000000 13951.388889 
6059.0 10.0000000000 13951.388889 
6060.0 10.0000000000 13951.388889 
6061.0 10.0000000000 13951.388889 
6062.0 10.0000000000 13951.388889 
6063.0 10.0000000000 13951.388889 
6064.0 10.0000000000 13951.388889 
6065.0 10.0000000000 13951.388889 
6066.0 10.0000000000 13951.388889 
6067.0 10.0000000000 13951.388889 
6068.0 10.0000000000 13951.388889 
6069.0 10.0000000000 13951.388889 
6070.0 10.0000000000 13951.388889 
6071.0 10.0000000000 13951.388889 
6072.0 10.0000000000 13951.388889 
6073.0 10.0000000000 13951.388889 
6074.0 10.0000000000 13951.388889 
6075.0 10.0000000000 13951.388889 
6076.0 10.0000000000 13951.388889 
6077.0 10.0000000000 13951.388889 
6078.0 10.0000000000 13951.388889 
6079.0 10.0000000000 13951.388889 
6080.0 10.0000000000 13951.388889 
6081.0 10.0000000000 13951.388889 
6082.0 10.0000000000 13951.388889 
6083.0 10.0000000000 13951.388889 
6084.0 10.0000000000 13951.388889 
6085.0 10.0000000000 13951.388889 
6086.0 10.0000000000 13951.388889 
6087.0 10.0000000000 13951.388889 
6088.0 10.0000000000 13951.388889 
6089.0 10.0000000000 13951.388889 
6090.0 10.0000000000 13951.388889 
6091.0 10.0000000000 13951.388889 
6092.0 10.0000000000 13951.388889 
6093.0 10.0000000000 13951.388889 
6094.0 10.0000000000 13951.388889 
6095.0 10.0000000000 13951.388889 
6096.0 10.0000000000 13951.388889 
6097.0 10.0000000000 13951.388889 
6098.0 10.0000000000 13951.388889 
6099.0 10.0000000000 13951.388889 
6100.0 10.0000000000 13951.388889 
6101.0 10.0000000000 13951.388889 
6102.0 10.0000000000 13951.388889 
6103.0 10.0000000000 13951.388889 
6104.0 10.0000000000 13951.388889 
6105.0 10.0000000000 13951.388889 
6106.0 10.0000000000 13951.388889 
6107.0 10.0000000000 13951.388889 
6108.0 10.0000000000 13951.388889 
6109.0 10.0000000000 13951.388889 
6110.0 10.0000000000 13951.388889 
6111.0 10.0000000000 13951.388889 
6112.0 10.0000000000 13951.388889 
6113.0 10.0000000000 13951.388889 
6114.0 10.0000000000 13951.388889 
6115.0 10.0000000000 13951.388889 
6116.0 10.0000000000 13951.388889 
6117.0 10.0000000000 13951.388889 
6118.0 10.0000000000 13951.388889 
6119.0 10.0000000000 13951.388889 
6120.0 10.0000000000 13951.388889 
6121.0 10.0000000000 13951.388889 
6122.0 10.0000000000 13951.388889 
6123.0 10.0000000000 13951.388889 
6124.0 10.0000000000 13951.388889 
6125.0 10.0000000000 13951.388889 
6126.0 10.0000000000 13951.388889 
6127.0 10.0000000000 13951.388889 
6128.0 10.0000000000 13951.388889 
6129.0 10.0000000000 13951.388889 
6130.0 10.0000000000 13951.388889 
6131.0 10.0000000000 13951.388889 
6132.0 10.0000000000 13951.388889 
6133.0 10.0000000000 13951.388889 
6134.0 10.0000000000 13951.388889 
6135.0 10.0000000000 13951.388889 
6136.0 10.0000000000 13951.388889 
6137.0 10.0000000000 13951.388889 
6138.0 10.0000000000 13951.388889 
6139.0 10.0000000000 13951.388889 
6140.0 10.0000000000 13951.388889 
6141.0 10.0000000000 13951.388889 
6142.0 10.0000000000 13951.388889 
6143.0 10.0000000000 13951.388889 
6144.0 10.0000000000 13951.388889 
6145.0 10.0000000000 13951.388889 
6146.0 10.0000000000 13951.388889 
6147.0 10.0000000000 13951.388889 
6148.0 10.0000000000 13951.388889 
6149.0 10.0000000000 13951.388889 
6150.0 10.0000000000 13951.388889 
6151.0 10.0000000000 13951.388889 
6152.0 10.0000000000 13951.388889 
6153.0 10.0000000000 13951.388889 
6154.0 10.0000000000 13951.388889 
6155.0 10.0000000000 13951.388889 
6156.0 10.0000000000 13951.388889 
6157.0 10.0000000000 13951.388889 
6158.0 10.0000000000 13951.388889 
6159.0 10.0000000000 13951.388889 
6160.0 10.0000000000 13951.388889 
6161.0 10.0000000000 13951.388889 
6162.0 10.0000000000 13951.388889 
6163.0 10.0000000000 13951.388889 
6164.0 10.0000000000 13951.388889 
6165.0 10.0000000000 13951.388889 
6166.0 10.0000000000 13951.388889 
6167.0 10.0000000000 13951.388889 
6168.0 10.0000000000 13951.388889 
6169.0 10.0000000000 13951.388889 
6170.0 10.0000000000 13951.388889 
6171.0 10.0000000000 13951.388889 
6172.0 10.0000000000 13951.388889 
6173.0 10.0000000000 13951.388889 
6174.0 10.0000000000 13951.388889 
6175.0 10.0000000000 13951.388889 
6176.0 10.0000000000 13951.388889 
6177.0 10.0000000000 13951.388889 
6178.0 10.0000000000 13951.388889 
6179.0 10.0000000000 13951.388889 
6180.0 10.0000000000 13951.388889 
6181.0 10.0000000000 13951.388889 
6182.0 10.0000000000 13951.388889 
6183.0 10.0000000000 13951.388889 
6184.0 10.0000000000 13951.388889 
6185.0 10.0000000000 13951.388889 
6186.0 10.0000000000 13951.388889 
6187.0 10.0000000000 13951.388889 
6188.0 10.0000000000 13951.388889 
6189.0 10.0000000000 13951.388889 
6190.0 10.0000000000 13951.388889 
6191.0 10.0000000000 13951.388889 
6192.0 10.0000000000 13951.388889 
6193.0 10.0000000000 13951.388889 
6194.0 10.0000000000 13951.388889 
6195.0 10.0000000000 13951.388889 
6196.0 10.0000000000 13951.388889 
6197.0 10.0000000000 13951.388889 
6198.0 10.0000000000 13951.388889 
6199.0 10.0000000000 13951.388889 
6200.0 10.0000000000 13951.388889 
6201.0 10.0000000000 13951.388889 
6202.0 10.0000000000 13951.388889 
6203.0 10.0000000000 13951.388889 
6204.0 10.0000000000 13951.388889 
6205.0 10.0000000000 13951.388889 
6206.0 10.0000000000 13951.388889 
6207.0 10.0000000000 13951.388889 
6208.0 10.0000000000 13951.388889 
6209.0 10.0000000000 13951.388889 
6210.0 10.0000000000 13951.388889 
6211.0 10.0000000000 13951.388889 
6212.0 10.0000000000 13951.388889 
6213.0 10.0000000000 13951.388889 
6214.0 10.0000000000 13951.388889 
6215.0 10.0000000000 13951.388889 
6216.0 10.0000000000 13951.388889 
6217.0 10.0000000000 13951.388889 
6218.0 10.0000000000 13951.388889 
6219.0 10.0000000000 13951.388889 
6220.0 10.0000000000 13951.388889 
6221.0 10.0000000000 13951.388889 
6222.0 10.0000000000 13951.388889 
6223.0 10.0000000000 13951.388889 
6224.0 10.0000000000 13951.388889 
6225.0 10.0000000000 13951.388889 
6226.0 10.0000000000 13951.388889 
6227.0 10.0000000000 13951.388889 
6228.0 10.0000000000 13951.388889 
6229.0 10.0000000000 13951.388889 
6230.0 10.0000000000 13951.388889 
6231.0 10.0000000000 13951.388889 
6232.0 10.0000000000 13951.388889 
6233.0 10.0000000000 13951.388889 
6234.0 10.0000000000 13951.388889 
6235.0 10.0000000000 13951.388889 
6236.0 10.0000000000 13951.388889 
6237.0 10.0000000000 13951.388889 
6238.0 10.0000000000 13951.388889 
6239.0 10.0000000000 13951.388889 
6240.0 10.0000000000 13951.388889 
6241.0 10.0000000000 13951.388889 
6242.0 10.0000000000 13951.388889 
6243.0 10.0000000000 13951.388889 
6244.0 10.0000000000 13951.388889 
6245.0 10.0000000000 13951.388889 
6246.0 10.0000000000 13951.388889 
6247.0 10.0000000000 13951.388889 
6248.0 10.0000000000 13951.388889 
6249.0 10.0000000000 13951.388889 
6250.0 10.0000000000 13951.388889 
6251.0 10.0000000000 13951.388889 
6252.0 10.0000000000 13951.388889 
6253.0 10.0000000000 13951.388889 
6254.0 10.0000000000 13951.388889 
6255.0 10.0000000000 13951.388889 
6256.0 10.0000000000 13951.388889 
6257.0 10.0000000000 13951.388889 
6258.0 10.0000000000 13951.388889 
6259.0 10.0000000000 13951.388889 
6260.0 10.0000000000 13951.388889 
6261.0 10.0000000000 13951.388889 
6262.0 10.0000000000 13951.388889 
6263.0 10.0000000000 13951.388889 
6264.0 10.0000000000 13951.388889 
6265.0 10.0000000000 13951.388889 
6266.0 10.0000000000 13951.388889 
6267.0 10.0000000000 13951.388889 
6268.0 10.0000000000 13951.388889 
6269.0 10.0000000000 13951.388889 
6270.0 10.0000000000 13951.388889 
6271.0 10.0000000000 13951.388889 
6272.0 10.0000000000 13951.388889 
6273.0 10.0000000000 13951.388889 
6274.0 10.0000000000 13951.388889 
6275.0 10.0000000000 13951.388889 
6276.0 10.0000000000 13951.388889 
6277.0 10.0000000000 13951.388889 
6278.0 10.0000000000 13951.388889 
6279.0 10.0000000000 13951.388889 
6280.0 10.0000000000 13951.388889 
6281.0 10.0000000000 13951.388889 
6282.0 10.0000000000 13951.388889 
6283.0 10.0000000000 13951.388889 
6284.0 10.0000000000 13951.388889 
6285.0 10.0000000000 13951.388889 
6286.0 10.0000000000 13951.388889 
6287.0 10.0000000000 13951.388889 
6288.0 10.0000000000 13951.388889 
6289.0 10.0000000000 13951.388889 
6290.0 10.0000000000 13951.388889 
6291.0 10.0000000000 13951.388889 
6292.0 10.0000000000 13951.388889 
6293.0 10.0000000000 13951.388889 
6294.0 10.0000000000 13951.388889 
6295.0 10.0000000000 13951.388889 
6296.0 10.0000000000 13951.388889 
6297.0 10.0000000000 13951.388889 
6298.0 10.0000000000 13951.388889 
6299.0 10.0000000000 13951.388889 
6300.0 10.0000000000 13951.388889 
6301.0 10.0000000000 13951.388889 
6302.0 10.0000000000 13951.388889 
6303.0 10.0000000000 13951.388889 
6304.0 10.0000000000 13951.388889 
6305.0 10.0000000000 13951.388889 
6306.0 10.0000000000 13951.388889 
6307.0 10.0000000000 13951.388889 
6308.0 10.0000000000 13951.388889 
6309.0 10.0000000000 13951.388889 
6310.0 10.0000000000 13951.388889 
6311.0 10.0000000000 13951.388889 
6312.0 10.0000000000 13951.388889 
6313.0 10.0000000000 13951.388889 
6314.0 10.0000000000 13951.388889 
6315.0 10.0000000000 13951.388889 
6316.0 10.0000000000 13951.388889 
6317.0 10.0000000000 13951.388889 
6318.0 10.0000000000 13951.388889 
6319.0 10.0000000000 13951.388889 
6320.0 10.0000000000 13951.388889 
6321.0 10.0000000000 13951.388889 
6322.0 10.0000000000 13951.388889 
6323.0 10.0000000000 13951.388889 
6324.0 10.0000000000 13951.388889 
